,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
738,https://www.reuters.com/article/us-mining-conference-executives/rattled-by-vale-disaster-mining-ceos-move-to-change-industry-idUSKCN1QF2YV?feedType=RSS&feedName;=businessNews,3,2,6,0,0,634,9,1
739,https://www.telegraph.co.uk/news/2018/05/25/comes-gdpr-emails-totally-unnecessary/,0,0,3,0,12,635,4,7
740,http://www.foxnews.com/entertainment/2017/01/18/hamilton-creator-lin-manuel-miranda-sobbing-obamas-decision-to-commute-oscar-lopez-riveras-sentence.html,1,0,2,0,6,636,5,7
741,http://en.mercopress.com/2019/01/26/bolsonaro-undergoes-surgery-on-monday-and-will-spend-ten-days-in-hospital?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,1,2,2,0,6,637,9,7
742,http://www.bbc.co.uk/news/world-africa-42644326,6,3,4,0,13,638,6,7
743,http://www.bloomberg.com/news/articles/2016-01-22/tunisia-imposes-night-time-curfew-after-week-of-violent-unrest,1,-1,5,0,6,502,6,7
744,https://www.france24.com/en/20190629-tunisia-terrorism-dual-suicide-attack-tunis-stability-essebsi-tunis-police-security,6,3,4,0,13,639,6,7
745,http://www.france24.com/en/20180524-rush-comply-with-new-eu-data-law,0,0,3,0,12,324,4,7
746,https://www.independent.co.uk/news/northern-ireland-abortion-latest-law-vote-mps-theresa-may-free-vote-g7-a8390331.html,2,1,7,0,9,640,2,8
747,http://en.mercopress.com/2019/02/06/vale-in-deep-legal-sludge-over-dam-burst-135-dead-and-200-missing?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,641,9,8
748,http://www.reuters.com/article/us-facebook-zuckerberg-idUSKBN1512GO?feedType=RSS&feedName=technologyNews,0,0,8,0,2,530,5,8
749,http://www.bbc.co.uk/news/av/uk-politics-44258597/general-data-protection-regulation-online-data-rules,0,0,3,0,6,642,4,8
750,https://www.reuters.com/article/us-brazil-vale-disaster/seven-bodies-found-after-dam-burst-at-brazil-mine-hundreds-missing-idUSKCN1PJ1WT?feedType=RSS&feedName;=worldNews,3,2,6,0,0,100,9,8
751,http://www.france24.com/en/20180109-unrest-over-price-hikes-hits-tunisia-authorities-probe-death,6,3,4,0,13,643,6,7
752,http://www.france24.com/en/20160122-tunisia-prime-minister-economic-unrest-curfew,6,3,4,0,13,644,6,7
753,https://www.businessinsider.in/Mark-Zuckerberg-said-the-vast-majority-of-people-actively-opt-into-one-of-Facebooks-most-invasive-features/articleshow/64309778.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,645,4,7
754,http://www.bbc.co.uk/news/technology-43822184,0,0,3,0,2,646,4,7
755,http://www.aljazeera.com/news/2017/01/obama-moment-passing-state-solution-170118203604391.html,1,-1,1,0,3,647,5,7
756,https://techcrunch.com/2018/05/22/zuckerberg-didnt-make-any-friends-in-europe-today/,0,0,3,0,2,648,4,7
757,http://www.telegraph.co.uk/news/2018/01/11/tunisian-army-streets-days-major-protests-against-austerity/,6,3,4,0,13,649,6,7
758,https://www.reuters.com/article/us-allianz-dam/allianz-provided-some-reinsurance-for-burst-vale-dam-sources-idUSKCN1PM22Z?feedType=RSS&feedName;=worldNews,3,2,6,0,6,650,9,7
759,https://www.theguardian.com/world/2019/feb/08/brazil-mining-firm-evacuates-dam-vale,3,2,6,0,0,651,9,7
760,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-Clemency/id-402b06e5b5014d6cb9e3d672d9b71523,8,-1,2,0,4,181,5,1
761,http://www.cnn.com/2017/01/18/europe/russia-snowden-asylum-extension/index.html,4,0,2,0,6,652,5,0
762,https://www.nytimes.com/2020/01/21/world/americas/brazil-dam-collapse-charges.html,3,2,6,0,0,653,9,0
763,http://www.independent.co.uk/news/people/edward-snowden-russia-two-years-residency-permit-julian-assange-chelsea-manning-a7532591.html,4,0,1,0,6,654,5,78
764,http://aa.com.tr/en/americas/obama-warns-israel-of-stark-choice-ahead/730303,1,-1,1,0,3,655,5,0
765,http://www.cnn.com/2017/01/18/politics/obama-commutes-prison-oscar-lpez-rivera/index.html,1,0,1,0,3,27,5,0
766,https://www.bbc.co.uk/news/world-latin-america-48308092,3,2,6,0,0,656,9,7
767,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-stock-plunges-after-brazil-disaster-16-billion-in-market-cap-erased-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,3,2,6,0,0,246,9,0
768,https://www.independent.co.uk/news/uk/politics/northern-ireland-abortion-laws-marriage-legal-government-reform-legalisation-vote-bill-a8600181.html,2,1,7,0,9,657,2,10
769,https://www.france24.com/en/20190205-drainage-problems-detected-collapsed-brazil-dam,3,2,6,0,0,658,9,7
770,https://news.yahoo.com/tunisias-president-essebsi-critical-condition-131404688.html,6,3,2,0,13,659,6,0
771,https://www.bloomberg.com/news/articles/2019-01-28/after-dam-disaster-vale-s-board-considers-suspending-dividends,1,-1,5,0,6,502,9,0
772,http://en.mercopress.com/2019/01/29/brazilian-government-considering-management-overhaul-at-miner-vale-sa?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,660,9,0
773,https://www.businessinsider.in/Facebook-doubled-its-European-lobbying-spend-to-3-billion-to-handle-crises-like-fake-news-and-terrorism/articleshow/63841659.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,8,0,2,661,4,0
774,http://www.bbc.co.uk/news/world-africa-42679328,6,3,4,0,13,662,6,0
775,https://timesofindia.indiatimes.com/india/how-an-indian-woman-made-irish-vote-to-legalise-abortion/articleshow/64337016.cms,2,1,7,0,10,663,2,0
776,http://www.latimes.com/nation/politics/trailguide/la-na-trailguide-updates-watch-live-president-obama-holds-his-1484753965-htmlstory.html,1,-1,0,1,11,664,5,0
777,https://www.reuters.com/article/us-vale-sa-disaster/brazil-miner-vale-employees-arrested-after-brumadinho-dam-disaster-globonews-report-idUSKCN1Q41AF?feedType=RSS&feedName;=worldNews,3,2,6,0,0,260,9,3
778,https://www.reuters.com/article/us-vale-sa-dam/vales-safety-measures-have-not-worked-ceo-says-as-woes-grow-idUSKCN1Q32NB?feedType=RSS&feedName;=businessNews,3,2,6,0,0,665,9,1
779,https://www.reuters.com/article/us-eu-privacy-apple/apple-boss-takes-aim-at-weaponisation-of-customer-data-idUSKCN1MY1DF?feedType=RSS&feedName;=businessNews,0,0,3,0,12,666,4,0
780,https://www.france24.com/en/20190202-toll-brazil-dam-disaster-rises-115-dead-248-missing,3,2,6,0,6,617,9,0
781,https://www.telegraph.co.uk/news/2018/05/26/yes-campaign-celebrating-early-results-irelands-abortion-referendum/,2,1,7,2,6,667,2,0
782,https://www.reuters.com/article/us-tunisia-protests-police/tunisian-police-clash-with-protesters-in-at-least-five-towns-idUSKBN1EZ2MX?feedType=RSS&feedName;=worldNews,6,3,4,0,6,668,6,0
783,https://www.aljazeera.com/news/2018/05/facebook-mark-zuckerberg-faces-eu-parliament-grilling-180522113843792.html,0,0,3,0,2,669,4,0
784,https://www.bbc.co.uk/news/world-latin-america-48391767,3,2,6,0,0,670,9,0
785,http://www.foxnews.com/world/2017/01/19/wikileaks-founder-julian-assange-says-hell-come-to-us-with-caveat.html,4,0,1,0,3,671,5,0
786,http://hosted2.ap.org/APDEFAULT/386c25518f464186bf7a2ac026580ce7/Article_2017-01-18-US-Obama-The-Latest/id-4846f950b4bf4c24ad2d0cbbfaa0e254,8,-1,2,0,4,181,5,18
787,https://www.theguardian.com/world/2018/may/28/northern-ireland-abortion-reforms-theresa-may-feminism-chakrabarti,2,1,7,0,9,672,2,0
788,https://www.bbc.co.uk/news/uk-northern-ireland-44406029,2,1,7,0,10,673,2,0
789,https://www.independent.co.uk/news/business/news/vale-brazil-dam-collapse-mining-disaster-brumadinho-production-death-toll-a8753896.html,3,2,6,0,0,674,9,21
790,https://www.theguardian.com/world/2018/jan/10/tunisia-rocked-second-night-protests-over-price-rises-austerity-measures,6,3,4,0,13,675,6,0
791,https://www.reuters.com/article/us-eu-apple-privacy/apples-cook-set-to-back-strong-privacy-laws-in-europe-u-s-at-brussels-event-idUSKCN1MX2N5?feedType=RSS&feedName;=businessNews,0,0,3,0,12,676,4,0
792,https://www.reuters.com/article/us-ireland-abortion/pro-choice-irish-pm-confident-amid-high-abortion-vote-turnout-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,22
793,http://www.france24.com/en/20180109-tunisia-protests-price-hikes-deadly,6,3,4,0,13,643,6,0
794,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-result-women-repeal-8th-a8370676.html,2,1,7,0,10,677,2,23
795,https://www.reuters.com/article/us-vale-sa-disaster/manager-at-brazils-vale-told-executives-of-risks-at-dam-report-idUSKCN1QF1G4?feedType=RSS&feedName;=businessNews,3,2,6,0,0,492,9,0
796,https://www.nytimes.com/2019/02/18/business/facebook-uk-parliament-report.html,0,0,3,0,2,678,4,0
797,http://www.france24.com/en/20170930-abortion-referendum-ignites-fierce-debate-ireland,2,1,7,0,10,679,2,0
798,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-to-sacrifice-output-for-safety-after-deadly-dam-collapse-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,0
799,https://www.reuters.com/article/us-europe-privacy-alphabet/google-tries-to-ease-tensions-on-eve-of-new-eu-privacy-law-idUSKCN1IP3WI?feedType=RSS&feedName;=businessNews,0,0,3,0,12,680,4,24
800,http://www.reuters.com/article/us-usa-justice-manning-assange-idUSKBN1532T6?feedType=RSS&feedName=worldNews,4,0,1,0,3,681,5,0
801,https://www.theguardian.com/commentisfree/2018/jun/10/stella-creasy-abortion-law-campaign-practical-politics-at-its-best,2,1,7,0,9,682,2,0
802,http://www.aljazeera.com/indepth/opinion/2017/01/commuting-chelsea-manning-sentence-170119135111886.html,4,0,1,0,3,683,5,0
803,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US--Obama-The%20Moment/id-c04fb7eb60654af981ff7c1bdd8e84cf,8,-1,2,0,4,181,5,5
804,https://www.reuters.com/article/us-vale-sa-disaster-risks/second-vale-dam-burst-in-brazil-likely-to-curb-mining-risk-appetite-idUSKCN1PK0N1?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,684,9,4
805,http://www.businessinsider.in/Mark-Zuckerberg-will-testify-in-a-2-billion-lawsuit-that-claims-the-VR-startup-he-acquired-was-based-on-stolen-tech/articleshow/56547612.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,0,0,8,0,2,685,5,4
806,http://www.reuters.com/article/us-equifax-cyber/criticism-of-equifaxs-data-breach-response-mounts-shares-tumble-idUSKCN1BJ1NF?feedType=RSS&feedName;=businessNews,5,0,8,0,5,686,8,4
807,http://www.reuters.com/article/us-ivorycoast-military-minister-idUSKBN14Q1NS,7,3,2,0,6,687,7,1
808,https://www.theguardian.com/global-development/2017/jan/10/ivory-coasts-alassane-ouattara-appoints-former-prime-minister-as-vice-president-daniel-kablan-duncan,1,3,2,0,6,688,7,1
809,http://www.bbc.co.uk/news/business-41403444,5,0,8,0,8,689,8,5
810,http://www.cnn.com/2017/01/07/africa/ivory-coast-unrest,7,3,4,0,14,690,7,5
811,http://www.reuters.com/article/us-ivorycoast-military-gunfire-idUSKBN14X26R,7,3,2,0,6,691,7,0
812,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-belatedly-learned-of-2016-agency-hack-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,692,8,0
813,https://www.engadget.com/2020/02/10/equifax-hack-china-justice-department-indictment/,5,0,8,0,8,693,8,0
814,http://www.bbc.co.uk/news/world-africa-38562489,7,3,4,0,6,694,7,0
815,http://www.businessinsider.in/A-top-senator-is-calling-for-an-investigation-into-the-Equifax-hack-that-revealed-details-of-143-million-Americans/articleshow/60501519.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,5,695,8,30
816,https://news.yahoo.com/equifax-pay-700-mn-over-data-breach-us-131709470.html,5,0,8,0,5,696,8,0
817,https://www.cnn.com/2019/07/26/us/equifax-breach-settlement-questions-answered-trnd,5,0,3,0,8,697,8,0
818,http://www.reuters.com/article/us-ivorycoast-military-korhogo-idUSKBN14Q24W,7,3,2,0,6,698,7,0
819,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14T28J,7,3,4,0,6,699,7,0
820,http://www.reuters.com/article/us-sec-cyber/hack-of-u-s-securities-regulator-rattles-investors-stirs-doubts-idUSKCN1BW25J?feedType=RSS&feedName;=businessNews,5,0,8,0,8,700,8,0
821,http://www.france24.com/en/20170117-ivory-coast-soldiers-protest-mutiny-yamoussoukro-ouattara,7,3,4,0,6,701,7,0
822,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J314D20141119,7,3,4,0,14,702,7,0
823,http://www.independent.co.uk/news/world/africa/ivory-coast-soldiers-mutiny-spreads-capital-abidjan-bouake-a7515166.html,7,3,4,0,14,703,7,0
824,http://www.aljazeera.com/news/2017/01/minister-freed-ivory-coast-soldiers-opened-fire-170107225007606.html,7,3,4,0,14,704,7,0
825,https://www.nytimes.com/2020/02/10/us/politics/equifax-hack-china.html?emc=rss&partner=rss,5,0,8,0,5,705,8,0
826,http://aa.com.tr/en/africa/ivory-coast-strike-follows-army-mutiny/723463,7,3,4,0,6,706,7,31
827,http://www.aljazeera.com/news/2017/01/ivory-coast-deal-reached-army-mutiny-170107165531494.html,7,3,4,0,14,707,7,0
828,http://www.reuters.com/article/us-ivorycoast-security-idUSKBN1A42QY,7,3,4,0,6,708,7,0
829,http://www.bbc.co.uk/news/technology-41291643,5,0,8,0,8,709,8,0
830,http://www.reuters.com/article/us-equifax-cyber-new-york-exclusive/exclusive-n-y-regulator-subpoenas-equifax-over-massive-breach-idUSKCN1C22LU?feedType=RSS&feedName;=businessNews,5,0,8,0,8,710,8,0
831,https://www.theguardian.com/business/2017/sep/26/equifax-boss-richard-smith-retires-data-breach,5,0,8,0,8,711,8,0
832,http://www.reuters.com/article/us-equifax-breach/equifax-takes-down-web-page-after-reports-of-new-hack-idUSKBN1CH2F3?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,712,8,0
833,http://www.latimes.com/business/la-fi-sec-clayton-hearing-20170926-story.html,5,0,8,0,8,713,8,0
834,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14Q0V6?feedType=RSS&feedName=worldNews,7,3,4,0,14,714,7,0
835,https://www.nytimes.com/2017/09/18/business/equifax-breach-federal-investigation.html,5,0,8,0,8,715,8,0
836,http://www.bbc.co.uk/news/business-41192163,5,0,8,0,5,716,8,0
837,http://www.latimes.com/business/la-fi-equifax-social-security-numbers-20171012-story.html,5,0,8,0,5,717,8,0
838,http://aa.com.tr/en/africa/ivory-coast-s-former-pm-appointed-vice-president/724285,1,3,2,0,6,718,7,0
839,https://techcrunch.com/2017/09/10/unsecurity/,5,0,3,0,8,719,8,0
840,http://www.reuters.com/article/us-column-jarvis-equifax/where-consumers-should-turn-after-the-equifax-breach-idUSKCN1C22FT?feedType=RSS&feedName;=PersonalFinance,5,0,3,0,8,720,8,0
841,https://www.nytimes.com/2017/09/12/your-money/equifax-fee-waiver.html,5,0,3,0,8,721,8,36
842,https://apnews.com/da3f0dde0ad24303ae1b3c98fae3697a,5,0,8,0,5,722,8,0
843,https://www.nytimes.com/2017/09/26/business/equifax-ceo.html,5,0,8,0,5,723,8,0
844,https://www.cnn.com/2019/07/22/tech/equifax-hack-ftc,5,0,8,0,8,724,8,0
845,http://www.reuters.com/article/ivorycoast-politics-idUSL5N1KA48U,7,3,2,0,6,725,7,7
846,http://aa.com.tr/en/economy/equifax-ceo-retires-after-massive-data-breach/920316,5,0,8,0,8,726,8,7
847,https://www.nytimes.com/2017/01/07/world/africa/ivory-coast-military-revolt.html,7,3,4,0,14,727,7,7
848,https://apnews.com/05aa58325be0a85d44c637bd891e668f,5,0,8,0,5,728,8,7
849,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14Q0V6,7,3,4,0,14,714,7,7
850,http://www.france24.com/en/20170109-ivory-coast-president-sacks-security-chiefs-mutiny-bouake,7,3,4,0,6,699,7,7
851,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1511EE?feedType=RSS&feedName=worldNews,7,3,4,0,14,729,7,38
852,http://www.latimes.com/business/lazarus/la-fi-lazarus-equifax-arbitration-clauses-20170912-story.html,5,0,8,0,5,730,8,7
853,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN1521E4?feedType=RSS&feedName=worldNews,7,3,4,0,6,731,7,7
854,http://www.reuters.com/article/us-ivorycoast-military-bouake-idUSKBN14X2J5?feedType=RSS&feedName=worldNews,7,3,6,0,6,732,7,39
855,https://www.theguardian.com/technology/2020/feb/10/us-charges-chinese-army-hacking-equifax-breach,5,0,8,0,8,733,8,7
856,http://www.reuters.com/article/ivorycoast-military-idUSL8N1K607I,7,3,4,0,6,734,7,7
857,https://www.bloomberg.com/news/articles/2017-10-03/white-house-and-equifax-agree-social-security-numbers-should-go,5,0,8,0,6,735,8,7
858,http://www.businessinsider.in/Freezing-your-credit-after-the-Equifax-breach-wont-prevent-the-most-common-type-of-identity-theft-heres-what-will/articleshow/60857153.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,3,0,8,736,8,7
859,http://www.telegraph.co.uk/news/2017/09/16/equifax-executives-step-major-hack/,5,0,8,0,5,737,8,7
860,https://techcrunch.com/2017/09/26/equifax-ceo-richard-smith-has-retired-following-huge-data-breach/,5,0,8,0,8,738,8,7
861,http://www.reuters.com/article/us-ivorycoast-military-shooting-idUSKBN14R0MY,7,3,2,0,6,739,7,7
862,http://www.foxnews.com/world/2017/01/06/soldiers-launch-mutinies-in-3-ivory-coast-cities-over-pay.html,7,3,4,0,6,740,7,7
863,http://www.reuters.com/article/us-equifax-cyber/equifax-shares-slump-after-massive-data-breach-idUSKCN1BJ1NF?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,686,8,7
864,http://www.reuters.com/article/us-ivorycoast-military-sanpedro-idUSKBN152306,7,3,2,0,6,741,7,7
865,http://www.telegraph.co.uk/news/2017/09/07/equifax-says-data-143-million-americans-exposed-hack/,5,0,8,0,8,742,8,7
866,http://www.nytimes.com/2017/01/06/world/africa/soldiers-mutiny-ivory-coast.html?_r=0,7,3,4,0,14,743,7,7
867,https://www.theverge.com/2020/2/10/21131362/doj-justice-barr-china-equifax-breach,5,0,8,0,8,744,8,7
868,https://www.nytimes.com/2017/09/08/business/equifax.html,5,0,8,0,5,745,8,7
869,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14X17M,7,3,4,0,14,746,7,7
870,https://www.nerdwallet.com/blog/finance/equifax-messed-up-who-pays-you-do/?utm_campaign=ct_prod&utm;_source=syndication&utm;_medium=wire&utm;_term=kimiko-yoshinolatimes-com&utm;_content=442133,5,0,3,0,8,747,8,7
871,http://www.businessinsider.in/After-the-Equifax-breach-consumers-were-advised-to-freeze-their-credit-but-almost-no-one-did-it/articleshow/60848266.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,8,748,8,7
872,http://www.businessinsider.in/Equifax-CEO-steps-down-after-massive-data-breach/articleshow/60843234.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,8,749,8,7
873,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-f540ec1644234ef88d11634b1ad5ac95,8,-1,2,0,4,750,7,7
874,http://www.bbc.co.uk/news/technology-41286638,5,0,8,0,5,751,8,7
875,http://www.reuters.com/article/us-ivorycoast-military-agreement-idUSKBN14X2LC,7,3,2,0,6,752,7,7
876,http://www.reuters.com/article/us-ivorycoast-army-protests-tv-idUSKCN0J223320141118,7,3,2,0,6,753,7,7
877,http://www.reuters.com/article/us-money-cyber-tips/your-money-how-to-live-in-a-world-where-your-data-is-not-secure-idUSKCN1BJ270?feedType=RSS&feedName;=PersonalFinance,5,0,3,0,8,754,8,7
878,http://www.aljazeera.com/news/2017/01/alassane-ouattara-dismisses-security-chiefs-pm-quits-170109204341566.html,7,3,4,0,6,755,7,7
879,http://aa.com.tr/en/americas/fallout-from-equifax-hack-likely-extensive/904942,5,0,8,0,8,756,8,7
880,http://www.france24.com/en/20171003-us-reviewing-better-tech-identifiers-after-hacks-trump-aide,5,0,8,0,8,757,8,7
881,http://www.bbc.co.uk/news/world-africa-38547003,7,3,4,0,6,758,7,3
882,http://www.reuters.com/article/ivorycoast-military-idUSL5N1F92AT,7,3,4,0,6,759,7,3
883,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-c39f8330f74d494099dab0d23140c1b5,8,-1,2,0,4,750,7,0
884,http://www.reuters.com/article/us-ivorycoast-politics-primeminister-idUSKBN14U2BX,1,3,2,0,6,760,7,0
885,https://www.theguardian.com/world/2017/jan/07/ivory-coast-defence-minister-mutinous-soldiers-alain-richard-donwahi,7,3,4,0,14,761,7,1
886,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-belatedly-learned-of-2016-agency-hack-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=businessNews,5,0,8,0,8,692,8,8
887,https://www.nytimes.com/2017/10/03/business/equifax-congress-data-breach.html,5,0,8,0,5,762,8,8
888,http://www.reuters.com/article/us-equifax-cyber/equifax-ceo-to-testify-to-congress-as-states-begin-probes-idUSKCN1BO2MO?feedType=RSS&feedName;=technologyNews,5,0,8,0,8,763,8,1
889,http://www.latimes.com/business/la-fi-equifax-data-breach-20171002-story.html,5,0,8,0,5,764,8,4
890,https://sg.news.yahoo.com/us-indicts-four-chinese-military-hackers-equifax-breach-160322603.html,5,0,8,0,5,765,8,1
891,https://www.cnn.com/2020/02/10/politics/equifax-chinese-military-justice-department,5,0,8,0,5,766,8,1
892,http://www.reuters.com/article/us-equifax-cyber/equifax-slumps-after-data-breach-likely-hit-143-million-consumers-idUSKCN1BJ1NF?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,686,8,1
893,http://www.bbc.co.uk/news/business-41601871,5,0,8,0,8,767,8,1
894,http://www.france24.com/en/20170110-ivory-coast-amadou-gon-coulibaly-named-new-prime-minister,1,3,2,0,6,768,7,1
895,https://techcrunch.com/2017/10/03/former-equifax-ceo-says-breach-boiled-down-to-one-person-not-doing-their-job/,5,0,8,0,8,769,8,1
896,http://www.france24.com/en/20171012-equifax-takes-down-web-page-after-new-security-scare,5,0,8,0,8,770,8,7
897,http://www.latimes.com/business/la-fi-sec-hack-20170921-story.html,5,0,8,0,8,771,8,1
898,http://www.businessinsider.in/Equifax-is-tumbling-after-a-top-Senator-asks-for-an-FTC-probe-into-the-company/articleshow/60501931.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,6,772,8,5
899,https://www.nytimes.com/2020/02/10/opinion/equifax-breach-china-hacking.html,5,0,8,0,5,773,8,1
900,http://www.businessinsider.in/Signing-up-for-Equifaxs-help-site-could-mean-youre-waiving-your-right-to-sue-the-company/articleshow/60431262.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,5,0,8,0,8,774,8,7
901,http://www.cnn.com/2017/01/07/africa/ivory-coast-unrest/index.html,7,3,4,0,14,690,7,1
902,https://techcrunch.com/2020/02/10/justice-department-breach-equifax/,5,0,8,0,8,775,8,1
903,http://www.reuters.com/article/us-equifax-cyber-warren/senator-warren-introduces-equifax-bill-launches-industry-probe-idUSKCN1BQ16B?feedType=RSS&feedName;=politicsNews,5,0,8,0,5,776,8,3
904,http://www.aljazeera.com/news/2017/01/ivory-coast-bouake-mutiny-170114035618091.html,7,3,4,0,14,777,7,1
905,http://www.foxnews.com/world/2017/01/18/ivory-coast-seeks-end-to-unrest-as-gunfire-cuts-off-port.html,7,3,4,0,6,778,7,1
906,http://www.reuters.com/article/us-usa-sec/sec-chair-grilled-by-senate-panel-over-cyber-breach-equifax-idUSKCN1C10BY?feedType=RSS&feedName;=businessNews,5,0,8,0,8,779,8,3
907,https://www.nytimes.com/2017/09/15/business/equifax-data-breach-regulation.html,5,0,8,0,5,780,8,8
908,http://www.reuters.com/article/legal-us-sec-cyber/sec-hackers-accessed-authentic-data-used-by-companies-in-tests-sources-idUSKCN1C031K,5,0,8,0,8,781,8,5
909,http://www.reuters.com/article/ivorycoast-mutiny-investment-idUSL5N1F11CI,7,3,6,0,14,782,7,1
910,https://www.theguardian.com/world/2017/jan/06/mutinous-ivory-coast-soldiers-seize-control-of-three-cities,7,3,4,0,14,783,7,1
911,http://www.nytimes.com/2017/01/07/world/africa/ivory-coast-military-revolt.html?_r=0,7,3,4,0,14,727,7,3
912,http://www.reuters.com/article/us-ivorycoast-military-idUSKBN14R04L,7,3,4,0,14,784,7,1
913,http://www.reuters.com/article/ivorycoast-mutiny-investment-idUSL5N1F055C,7,3,6,0,14,782,7,1
914,https://www.nytimes.com/2017/09/07/business/equifax-cyberattack.html,5,0,8,0,5,785,8,8
915,https://techcrunch.com/2017/09/11/senator-says-equifax-should-offer-customers-free-credit-security-freezes/,5,0,3,0,8,786,8,8
916,http://www.reuters.com/article/us-usa-senate-sec/sec-chairman-notified-of-2016-agency-hack-in-august-testimony-idUSKCN1C02NM?feedType=RSS&feedName;=businessNews,5,0,8,0,8,692,8,1
917,http://www.france24.com/en/20170107-ivory-coast-gunfire-reported-abidjan-bouake-unrest-army-soldiers-pay-salaries,7,3,4,0,14,787,7,8
918,https://techcrunch.com/2017/09/08/equifax-says-it-wont-bar-consumers-from-joining-breach-related-lawsuits/,5,0,3,0,8,788,8,8
919,https://www.nytimes.com/2019/07/22/business/equifax-settlement.html,5,0,8,0,5,789,8,3
920,http://www.aljazeera.com/news/2017/01/ivory-coast-170106102552934.html,7,3,4,0,14,790,7,3
921,http://www.bbc.co.uk/news/world-africa-38542532,7,3,4,0,6,791,7,3
922,http://www.france24.com/en/20170914-us-watchdog-confirms-probe-huge-equifax-data-breach,5,0,8,0,8,792,8,3
923,http://www.reuters.com/article/us-ivorycoast-politics-primeminister-idUSKBN14U2BX?feedType=RSS&feedName=worldNews,1,3,2,0,6,760,7,3
924,https://www.theguardian.com/business/2017/sep/21/sec-hackers-database-congress,5,0,8,0,8,793,8,3
925,http://www.reuters.com/article/us-ivorycoast-strike-idUSKBN1502AW,7,3,4,0,6,794,7,3
926,http://www.france24.com/en/20171002-equifax-warned-about-vulnerability-didnt-patch-it-ex-ceo,5,0,8,0,8,795,8,3
927,http://www.reuters.com/article/us-usa-sec/sec-chair-to-face-grilling-from-senate-panel-over-cyber-breach-idUSKCN1C10BY?feedType=RSS&feedName;=politicsNews,5,0,8,0,8,779,8,3
928,https://www.nytimes.com/2017/09/10/your-money/identity-theft/equifax-breach-credit-freeze.html,5,0,3,0,8,796,8,1
929,http://www.france24.com/en/20170109-ivory-coast-prime-minister-resigns-new-constitution,1,3,2,0,6,797,7,1
930,https://www.nytimes.com/2017/09/14/reader-center/equifax-questions.html,5,0,3,0,8,798,8,3
931,http://www.reuters.com/article/us-equifax-cyber-ftc/federal-trade-commission-probes-equifax-hack-shares-tumble-idUSKCN1BP1VX?feedType=RSS&feedName;=technologyNews,5,0,8,0,5,799,8,8
